test,page,testKey,user,age,genre,home,time,audio,label,value
test_multiple,c1519,iITU3smVIwN1AKDx1YvUqrQKqmv5dpRw,31,25,Home,zr4,48.05866667,chorn1519,horn,0.514376997
test_multiple,c1519,iITU3smVIwN1AKDx1YvUqrQKqmv5dpRw,31,25,Home,zr4,48.05866667,cpeop1519,peop,0.475239617
test_multiple,c1519,iITU3smVIwN1AKDx1YvUqrQKqmv5dpRw,31,25,Home,zr4,48.05866667,csire1519,sire,0.604632588
test_multiple,a1923,iITU3smVIwN1AKDx1YvUqrQKqmv5dpRw,31,25,Home,zr4,172.28,abrak1923,brak,0.270766773
test_multiple,a1923,iITU3smVIwN1AKDx1YvUqrQKqmv5dpRw,31,25,Home,zr4,172.28,adoor1923,door,0.329073482
test_multiple,a1923,iITU3smVIwN1AKDx1YvUqrQKqmv5dpRw,31,25,Home,zr4,172.28,ahorn1923,horn,0.299520767
test_multiple,a1923,iITU3smVIwN1AKDx1YvUqrQKqmv5dpRw,31,25,Home,zr4,172.28,apeop1923,peop,0.371405751
test_multiple,a1923,iITU3smVIwN1AKDx1YvUqrQKqmv5dpRw,31,25,Home,zr4,172.28,asire1923,sire,0.448083067
test_multiple,a1923,iITU3smVIwN1AKDx1YvUqrQKqmv5dpRw,31,25,Home,zr4,172.28,atrck1923,trck,0.54313099
test_multiple,a1923,iITU3smVIwN1AKDx1YvUqrQKqmv5dpRw,31,25,Home,zr4,172.28,awrks1923,wrks,0.407348243
test_multiple,a2327,bc6FA9wxZBpCLr5WILK29tkOnLaTGS9S,32,25,Home,zr3,14.27156463,adoor2327,door,0.490549828
test_multiple,a2327,bc6FA9wxZBpCLr5WILK29tkOnLaTGS9S,32,25,Home,zr3,14.27156463,ahorn2327,horn,0.951030928
test_multiple,a2327,bc6FA9wxZBpCLr5WILK29tkOnLaTGS9S,32,25,Home,zr3,14.27156463,asire2327,sire,0.60652921
test_multiple,a2327,bc6FA9wxZBpCLr5WILK29tkOnLaTGS9S,32,25,Home,zr3,14.27156463,awrks2327,wrks,0.81185567
test_multiple,c1923,bc6FA9wxZBpCLr5WILK29tkOnLaTGS9S,32,25,Home,zr3,64.01160998,cairp1923,airp,0.487113402
test_multiple,c1923,bc6FA9wxZBpCLr5WILK29tkOnLaTGS9S,32,25,Home,zr3,64.01160998,cbrak1923,brak,0.426975945
test_multiple,c1923,bc6FA9wxZBpCLr5WILK29tkOnLaTGS9S,32,25,Home,zr3,64.01160998,chorn1923,horn,0.826460481
test_multiple,c1923,bc6FA9wxZBpCLr5WILK29tkOnLaTGS9S,32,25,Home,zr3,64.01160998,cpeop1923,peop,0.717353952
test_multiple,c1923,bc6FA9wxZBpCLr5WILK29tkOnLaTGS9S,32,25,Home,zr3,64.01160998,csire1923,sire,0.792955326
test_multiple,d1115,bc6FA9wxZBpCLr5WILK29tkOnLaTGS9S,32,25,Home,zr3,54.96453515,dairp1115,airp,0.375429553
test_multiple,d1115,bc6FA9wxZBpCLr5WILK29tkOnLaTGS9S,32,25,Home,zr3,54.96453515,dbird1115,bird,0.099656357
test_multiple,d1115,bc6FA9wxZBpCLr5WILK29tkOnLaTGS9S,32,25,Home,zr3,54.96453515,dbrak1115,brak,0.542955326
test_multiple,d1115,bc6FA9wxZBpCLr5WILK29tkOnLaTGS9S,32,25,Home,zr3,54.96453515,ddog1115,dog,0.242268041
test_multiple,d1115,bc6FA9wxZBpCLr5WILK29tkOnLaTGS9S,32,25,Home,zr3,54.96453515,ddoor1115,door,0.41838488
test_multiple,d1115,bc6FA9wxZBpCLr5WILK29tkOnLaTGS9S,32,25,Home,zr3,54.96453515,dpeop1115,peop,0.176116838
test_multiple,c1519,bc6FA9wxZBpCLr5WILK29tkOnLaTGS9S,32,25,Home,zr3,51.22031746,cbrak1519,brak,0.550687285
test_multiple,c1519,bc6FA9wxZBpCLr5WILK29tkOnLaTGS9S,32,25,Home,zr3,51.22031746,cdoor1519,door,0.285223368
test_multiple,c1519,bc6FA9wxZBpCLr5WILK29tkOnLaTGS9S,32,25,Home,zr3,51.22031746,chorn1519,horn,0.75257732
test_multiple,c1519,bc6FA9wxZBpCLr5WILK29tkOnLaTGS9S,32,25,Home,zr3,51.22031746,cpeop1519,peop,0.396907216
test_multiple,c1519,bc6FA9wxZBpCLr5WILK29tkOnLaTGS9S,32,25,Home,zr3,51.22031746,csire1519,sire,0.726804124
test_multiple,a1923,bc6FA9wxZBpCLr5WILK29tkOnLaTGS9S,32,25,Home,zr3,43.45904762,abrak1923,brak,0.884879725
test_multiple,a1923,bc6FA9wxZBpCLr5WILK29tkOnLaTGS9S,32,25,Home,zr3,43.45904762,adoor1923,door,0.751718213
test_multiple,a1923,bc6FA9wxZBpCLr5WILK29tkOnLaTGS9S,32,25,Home,zr3,43.45904762,ahorn1923,horn,0.5
test_multiple,a1923,bc6FA9wxZBpCLr5WILK29tkOnLaTGS9S,32,25,Home,zr3,43.45904762,apeop1923,peop,0.360824742
test_multiple,a1923,bc6FA9wxZBpCLr5WILK29tkOnLaTGS9S,32,25,Home,zr3,43.45904762,asire1923,sire,0.840206186
test_multiple,a1923,bc6FA9wxZBpCLr5WILK29tkOnLaTGS9S,32,25,Home,zr3,43.45904762,atrck1923,trck,0.576460481
test_multiple,a1923,bc6FA9wxZBpCLr5WILK29tkOnLaTGS9S,32,25,Home,zr3,43.45904762,awrks1923,wrks,0.695017182
test_multiple,a2327,t4abe4jZWQkz5EKC4ptzE53mVbQ5Erf8,33,26,Home,zr2,13.98933333,adoor2327,door,0.564788732
test_multiple,a2327,t4abe4jZWQkz5EKC4ptzE53mVbQ5Erf8,33,26,Home,zr2,13.98933333,ahorn2327,horn,0.981690141
test_multiple,a2327,t4abe4jZWQkz5EKC4ptzE53mVbQ5Erf8,33,26,Home,zr2,13.98933333,asire2327,sire,0.95915493
test_multiple,a2327,t4abe4jZWQkz5EKC4ptzE53mVbQ5Erf8,33,26,Home,zr2,13.98933333,awrks2327,wrks,0.892253521
test_multiple,c1923,t4abe4jZWQkz5EKC4ptzE53mVbQ5Erf8,33,26,Home,zr2,25.76,cairp1923,airp,0.949295775
test_multiple,c1923,t4abe4jZWQkz5EKC4ptzE53mVbQ5Erf8,33,26,Home,zr2,25.76,cbrak1923,brak,0.781690141
test_multiple,c1923,t4abe4jZWQkz5EKC4ptzE53mVbQ5Erf8,33,26,Home,zr2,25.76,chorn1923,horn,0.65
test_multiple,c1923,t4abe4jZWQkz5EKC4ptzE53mVbQ5Erf8,33,26,Home,zr2,25.76,cpeop1923,peop,0.323239437
test_multiple,c1923,t4abe4jZWQkz5EKC4ptzE53mVbQ5Erf8,33,26,Home,zr2,25.76,csire1923,sire,0.994366197
test_multiple,d1115,t4abe4jZWQkz5EKC4ptzE53mVbQ5Erf8,33,26,Home,zr2,42.30933333,dairp1115,airp,0.693661972
test_multiple,d1115,t4abe4jZWQkz5EKC4ptzE53mVbQ5Erf8,33,26,Home,zr2,42.30933333,dbird1115,bird,0.182394366
test_multiple,d1115,t4abe4jZWQkz5EKC4ptzE53mVbQ5Erf8,33,26,Home,zr2,42.30933333,dbrak1115,brak,0.41971831
test_multiple,d1115,t4abe4jZWQkz5EKC4ptzE53mVbQ5Erf8,33,26,Home,zr2,42.30933333,ddog1115,dog,0.125352113
test_multiple,d1115,t4abe4jZWQkz5EKC4ptzE53mVbQ5Erf8,33,26,Home,zr2,42.30933333,ddoor1115,door,0.467605634
test_multiple,d1115,t4abe4jZWQkz5EKC4ptzE53mVbQ5Erf8,33,26,Home,zr2,42.30933333,dpeop1115,peop,0.238028169
test_multiple,c1519,t4abe4jZWQkz5EKC4ptzE53mVbQ5Erf8,33,26,Home,zr2,14.54133333,cbrak1519,brak,0.730985915
test_multiple,c1519,t4abe4jZWQkz5EKC4ptzE53mVbQ5Erf8,33,26,Home,zr2,14.54133333,cdoor1519,door,0.65915493
test_multiple,c1519,t4abe4jZWQkz5EKC4ptzE53mVbQ5Erf8,33,26,Home,zr2,14.54133333,chorn1519,horn,0.807042254
test_multiple,c1519,t4abe4jZWQkz5EKC4ptzE53mVbQ5Erf8,33,26,Home,zr2,14.54133333,cpeop1519,peop,0.378169014
test_multiple,c1519,t4abe4jZWQkz5EKC4ptzE53mVbQ5Erf8,33,26,Home,zr2,14.54133333,csire1519,sire,0.995070423
test_multiple,a1923,t4abe4jZWQkz5EKC4ptzE53mVbQ5Erf8,33,26,Home,zr2,34.632,abrak1923,brak,0.477464789
test_multiple,a1923,t4abe4jZWQkz5EKC4ptzE53mVbQ5Erf8,33,26,Home,zr2,34.632,adoor1923,door,0.390140845
test_multiple,a1923,t4abe4jZWQkz5EKC4ptzE53mVbQ5Erf8,33,26,Home,zr2,34.632,ahorn1923,horn,0.616901408
test_multiple,a1923,t4abe4jZWQkz5EKC4ptzE53mVbQ5Erf8,33,26,Home,zr2,34.632,apeop1923,peop,0.423943662
test_multiple,a1923,t4abe4jZWQkz5EKC4ptzE53mVbQ5Erf8,33,26,Home,zr2,34.632,asire1923,sire,0.992957746
test_multiple,a1923,t4abe4jZWQkz5EKC4ptzE53mVbQ5Erf8,33,26,Home,zr2,34.632,atrck1923,trck,0.593661972
test_multiple,a1923,t4abe4jZWQkz5EKC4ptzE53mVbQ5Erf8,33,26,Home,zr2,34.632,awrks1923,wrks,0.832394366
test_multiple,a2327,NgP4x92FnEVKnQgvpZuaKmdGiPUX8t3V,34,26,Dona,zr3,19.77066667,adoor2327,door,0.695676275
test_multiple,a2327,NgP4x92FnEVKnQgvpZuaKmdGiPUX8t3V,34,26,Dona,zr3,19.77066667,ahorn2327,horn,0.792682927
test_multiple,a2327,NgP4x92FnEVKnQgvpZuaKmdGiPUX8t3V,34,26,Dona,zr3,19.77066667,asire2327,sire,0.801552106
test_multiple,a2327,NgP4x92FnEVKnQgvpZuaKmdGiPUX8t3V,34,26,Dona,zr3,19.77066667,awrks2327,wrks,0.7827051
test_multiple,c1923,NgP4x92FnEVKnQgvpZuaKmdGiPUX8t3V,34,26,Dona,zr3,22.50133333,cairp1923,airp,0.794900222
test_multiple,c1923,NgP4x92FnEVKnQgvpZuaKmdGiPUX8t3V,34,26,Dona,zr3,22.50133333,cbrak1923,brak,0.705099778
test_multiple,c1923,NgP4x92FnEVKnQgvpZuaKmdGiPUX8t3V,34,26,Dona,zr3,22.50133333,chorn1923,horn,0.804878049
test_multiple,c1923,NgP4x92FnEVKnQgvpZuaKmdGiPUX8t3V,34,26,Dona,zr3,22.50133333,cpeop1923,peop,0.686252772
test_multiple,c1923,NgP4x92FnEVKnQgvpZuaKmdGiPUX8t3V,34,26,Dona,zr3,22.50133333,csire1923,sire,0.695121951
test_multiple,d1115,NgP4x92FnEVKnQgvpZuaKmdGiPUX8t3V,34,26,Dona,zr3,40.98933333,dairp1115,airp,0.393569845
test_multiple,d1115,NgP4x92FnEVKnQgvpZuaKmdGiPUX8t3V,34,26,Dona,zr3,40.98933333,dbird1115,bird,0.204545455
test_multiple,d1115,NgP4x92FnEVKnQgvpZuaKmdGiPUX8t3V,34,26,Dona,zr3,40.98933333,dbrak1115,brak,0.185698448
test_multiple,d1115,NgP4x92FnEVKnQgvpZuaKmdGiPUX8t3V,34,26,Dona,zr3,40.98933333,ddog1115,dog,0.195121951
test_multiple,d1115,NgP4x92FnEVKnQgvpZuaKmdGiPUX8t3V,34,26,Dona,zr3,40.98933333,ddoor1115,door,0.214523282
test_multiple,d1115,NgP4x92FnEVKnQgvpZuaKmdGiPUX8t3V,34,26,Dona,zr3,40.98933333,dpeop1115,peop,0.296008869
test_multiple,c1519,NgP4x92FnEVKnQgvpZuaKmdGiPUX8t3V,34,26,Dona,zr3,51.76,cbrak1519,brak,0.795454545
test_multiple,c1519,NgP4x92FnEVKnQgvpZuaKmdGiPUX8t3V,34,26,Dona,zr3,51.76,cdoor1519,door,0.805986696
test_multiple,c1519,NgP4x92FnEVKnQgvpZuaKmdGiPUX8t3V,34,26,Dona,zr3,51.76,chorn1519,horn,0.702882483
test_multiple,c1519,NgP4x92FnEVKnQgvpZuaKmdGiPUX8t3V,34,26,Dona,zr3,51.76,cpeop1519,peop,0.69345898
test_multiple,c1519,NgP4x92FnEVKnQgvpZuaKmdGiPUX8t3V,34,26,Dona,zr3,51.76,csire1519,sire,0.786031042
test_multiple,a1923,NgP4x92FnEVKnQgvpZuaKmdGiPUX8t3V,34,26,Dona,zr3,95.66133333,abrak1923,brak,0.583702882
test_multiple,a1923,NgP4x92FnEVKnQgvpZuaKmdGiPUX8t3V,34,26,Dona,zr3,95.66133333,adoor1923,door,0.59368071
test_multiple,a1923,NgP4x92FnEVKnQgvpZuaKmdGiPUX8t3V,34,26,Dona,zr3,95.66133333,ahorn1923,horn,0.698447894
test_multiple,a1923,NgP4x92FnEVKnQgvpZuaKmdGiPUX8t3V,34,26,Dona,zr3,95.66133333,apeop1923,peop,0.685144124
test_multiple,a1923,NgP4x92FnEVKnQgvpZuaKmdGiPUX8t3V,34,26,Dona,zr3,95.66133333,asire1923,sire,0.803215078
test_multiple,a1923,NgP4x92FnEVKnQgvpZuaKmdGiPUX8t3V,34,26,Dona,zr3,95.66133333,atrck1923,trck,0.793791574
test_multiple,a1923,NgP4x92FnEVKnQgvpZuaKmdGiPUX8t3V,34,26,Dona,zr3,95.66133333,awrks1923,wrks,0.893569845
test_multiple,a2327,ArXKdKtf2yXwlqIOUVgILDNU31SH5K9F,35,26,Dona,zr4,59.97133787,adoor2327,door,0.286713287
test_multiple,a2327,ArXKdKtf2yXwlqIOUVgILDNU31SH5K9F,35,26,Dona,zr4,59.97133787,ahorn2327,horn,0.874125874
test_multiple,a2327,ArXKdKtf2yXwlqIOUVgILDNU31SH5K9F,35,26,Dona,zr4,59.97133787,asire2327,sire,0.922202797
test_multiple,a2327,ArXKdKtf2yXwlqIOUVgILDNU31SH5K9F,35,26,Dona,zr4,59.97133787,awrks2327,wrks,0.948426573
test_multiple,c1923,ArXKdKtf2yXwlqIOUVgILDNU31SH5K9F,35,26,Dona,zr4,37.91238095,cairp1923,airp,0.977272727
test_multiple,c1923,ArXKdKtf2yXwlqIOUVgILDNU31SH5K9F,35,26,Dona,zr4,37.91238095,cbrak1923,brak,0.909965035
test_multiple,c1923,ArXKdKtf2yXwlqIOUVgILDNU31SH5K9F,35,26,Dona,zr4,37.91238095,chorn1923,horn,0.861013986
test_multiple,c1923,ArXKdKtf2yXwlqIOUVgILDNU31SH5K9F,35,26,Dona,zr4,37.91238095,cpeop1923,peop,0.742132867
test_multiple,c1923,ArXKdKtf2yXwlqIOUVgILDNU31SH5K9F,35,26,Dona,zr4,37.91238095,csire1923,sire,0.941433566
test_multiple,d1115,ArXKdKtf2yXwlqIOUVgILDNU31SH5K9F,35,26,Dona,zr4,65.45705215,dairp1115,airp,0.868881119
test_multiple,d1115,ArXKdKtf2yXwlqIOUVgILDNU31SH5K9F,35,26,Dona,zr4,65.45705215,dbird1115,bird,0.074300699
test_multiple,d1115,ArXKdKtf2yXwlqIOUVgILDNU31SH5K9F,35,26,Dona,zr4,65.45705215,dbrak1115,brak,0.341783217
test_multiple,d1115,ArXKdKtf2yXwlqIOUVgILDNU31SH5K9F,35,26,Dona,zr4,65.45705215,ddog1115,dog,0.488636364
test_multiple,d1115,ArXKdKtf2yXwlqIOUVgILDNU31SH5K9F,35,26,Dona,zr4,65.45705215,ddoor1115,door,0.666958042
test_multiple,d1115,ArXKdKtf2yXwlqIOUVgILDNU31SH5K9F,35,26,Dona,zr4,65.45705215,dpeop1115,peop,0.028846154
test_multiple,c1519,ArXKdKtf2yXwlqIOUVgILDNU31SH5K9F,35,26,Dona,zr4,110.8404535,cbrak1519,brak,0.93006993
test_multiple,c1519,ArXKdKtf2yXwlqIOUVgILDNU31SH5K9F,35,26,Dona,zr4,110.8404535,cdoor1519,door,0.726398601
test_multiple,c1519,ArXKdKtf2yXwlqIOUVgILDNU31SH5K9F,35,26,Dona,zr4,110.8404535,chorn1519,horn,1
test_multiple,c1519,ArXKdKtf2yXwlqIOUVgILDNU31SH5K9F,35,26,Dona,zr4,110.8404535,cpeop1519,peop,0.752622378
test_multiple,c1519,ArXKdKtf2yXwlqIOUVgILDNU31SH5K9F,35,26,Dona,zr4,110.8404535,csire1519,sire,0.884615385
test_multiple,a1923,ArXKdKtf2yXwlqIOUVgILDNU31SH5K9F,35,26,Dona,zr4,168.5014059,abrak1923,brak,0.692307692
test_multiple,a1923,ArXKdKtf2yXwlqIOUVgILDNU31SH5K9F,35,26,Dona,zr4,168.5014059,adoor1923,door,0.978146853
test_multiple,a1923,ArXKdKtf2yXwlqIOUVgILDNU31SH5K9F,35,26,Dona,zr4,168.5014059,ahorn1923,horn,0.664335664
test_multiple,a1923,ArXKdKtf2yXwlqIOUVgILDNU31SH5K9F,35,26,Dona,zr4,168.5014059,apeop1923,peop,0.611888112
test_multiple,a1923,ArXKdKtf2yXwlqIOUVgILDNU31SH5K9F,35,26,Dona,zr4,168.5014059,asire1923,sire,0.934440559
test_multiple,a1923,ArXKdKtf2yXwlqIOUVgILDNU31SH5K9F,35,26,Dona,zr4,168.5014059,atrck1923,trck,0.819055944
test_multiple,a1923,ArXKdKtf2yXwlqIOUVgILDNU31SH5K9F,35,26,Dona,zr4,168.5014059,awrks1923,wrks,0.907342657
test_multiple,a2327,WHKgGUKNWxwCCOLthkrMp1ckcu2ch1ud,36,27,Dona,zr3,65.70376417,adoor2327,door,0.091940972
test_multiple,a2327,WHKgGUKNWxwCCOLthkrMp1ckcu2ch1ud,36,27,Dona,zr3,65.70376417,ahorn2327,horn,0.543243056
test_multiple,a2327,WHKgGUKNWxwCCOLthkrMp1ckcu2ch1ud,36,27,Dona,zr3,65.70376417,asire2327,sire,0.595890046
test_multiple,a2327,WHKgGUKNWxwCCOLthkrMp1ckcu2ch1ud,36,27,Dona,zr3,65.70376417,awrks2327,wrks,0.49225
test_multiple,c1923,WHKgGUKNWxwCCOLthkrMp1ckcu2ch1ud,36,27,Dona,zr3,67.56136054,cairp1923,airp,0.285503472
test_multiple,c1923,WHKgGUKNWxwCCOLthkrMp1ckcu2ch1ud,36,27,Dona,zr3,67.56136054,cbrak1923,brak,0.286799769
test_multiple,c1923,WHKgGUKNWxwCCOLthkrMp1ckcu2ch1ud,36,27,Dona,zr3,67.56136054,chorn1923,horn,0.592405093
test_multiple,c1923,WHKgGUKNWxwCCOLthkrMp1ckcu2ch1ud,36,27,Dona,zr3,67.56136054,cpeop1923,peop,0.391601852
test_multiple,c1923,WHKgGUKNWxwCCOLthkrMp1ckcu2ch1ud,36,27,Dona,zr3,67.56136054,csire1923,sire,0.792739583
test_multiple,d1115,WHKgGUKNWxwCCOLthkrMp1ckcu2ch1ud,36,27,Dona,zr3,173.2034467,dairp1115,airp,0.295138889
test_multiple,d1115,WHKgGUKNWxwCCOLthkrMp1ckcu2ch1ud,36,27,Dona,zr3,173.2034467,dbird1115,bird,0
test_multiple,d1115,WHKgGUKNWxwCCOLthkrMp1ckcu2ch1ud,36,27,Dona,zr3,173.2034467,dbrak1115,brak,0.344740741
test_multiple,d1115,WHKgGUKNWxwCCOLthkrMp1ckcu2ch1ud,36,27,Dona,zr3,173.2034467,ddog1115,dog,0.058724537
test_multiple,d1115,WHKgGUKNWxwCCOLthkrMp1ckcu2ch1ud,36,27,Dona,zr3,173.2034467,ddoor1115,door,0.271490741
test_multiple,d1115,WHKgGUKNWxwCCOLthkrMp1ckcu2ch1ud,36,27,Dona,zr3,173.2034467,dpeop1115,peop,0.31912037
test_multiple,c1519,WHKgGUKNWxwCCOLthkrMp1ckcu2ch1ud,36,27,Dona,zr3,107.8566893,cbrak1519,brak,0.190398148
test_multiple,c1519,WHKgGUKNWxwCCOLthkrMp1ckcu2ch1ud,36,27,Dona,zr3,107.8566893,cdoor1519,door,0.108782407
test_multiple,c1519,WHKgGUKNWxwCCOLthkrMp1ckcu2ch1ud,36,27,Dona,zr3,107.8566893,chorn1519,horn,0.590277778
test_multiple,c1519,WHKgGUKNWxwCCOLthkrMp1ckcu2ch1ud,36,27,Dona,zr3,107.8566893,cpeop1519,peop,0.198171296
test_multiple,c1519,WHKgGUKNWxwCCOLthkrMp1ckcu2ch1ud,36,27,Dona,zr3,107.8566893,csire1519,sire,0.792805556
test_multiple,a1923,WHKgGUKNWxwCCOLthkrMp1ckcu2ch1ud,36,27,Dona,zr3,56.95564626,abrak1923,brak,0.263274306
test_multiple,a1923,WHKgGUKNWxwCCOLthkrMp1ckcu2ch1ud,36,27,Dona,zr3,56.95564626,adoor1923,door,0.372885417
test_multiple,a1923,WHKgGUKNWxwCCOLthkrMp1ckcu2ch1ud,36,27,Dona,zr3,56.95564626,ahorn1923,horn,0.594564815
test_multiple,a1923,WHKgGUKNWxwCCOLthkrMp1ckcu2ch1ud,36,27,Dona,zr3,56.95564626,apeop1923,peop,0.28340625
test_multiple,a1923,WHKgGUKNWxwCCOLthkrMp1ckcu2ch1ud,36,27,Dona,zr3,56.95564626,asire1923,sire,0.786354167
test_multiple,a1923,WHKgGUKNWxwCCOLthkrMp1ckcu2ch1ud,36,27,Dona,zr3,56.95564626,atrck1923,trck,0.439042824
test_multiple,a1923,WHKgGUKNWxwCCOLthkrMp1ckcu2ch1ud,36,27,Dona,zr3,56.95564626,awrks1923,wrks,0.88552662
test_multiple,a2327,2VnlWs2VvzJEx0QX5ULeob8Thr8oyuwB,37,27,Home,zr4,31.26933333,adoor2327,door,0.56443299
test_multiple,a2327,2VnlWs2VvzJEx0QX5ULeob8Thr8oyuwB,37,27,Home,zr4,31.26933333,ahorn2327,horn,0.743127148
test_multiple,a2327,2VnlWs2VvzJEx0QX5ULeob8Thr8oyuwB,37,27,Home,zr4,31.26933333,asire2327,sire,0.847079038
test_multiple,a2327,2VnlWs2VvzJEx0QX5ULeob8Thr8oyuwB,37,27,Home,zr4,31.26933333,awrks2327,wrks,0.783505155
test_multiple,c1923,2VnlWs2VvzJEx0QX5ULeob8Thr8oyuwB,37,27,Home,zr4,80.29066667,cairp1923,airp,0.379725086
test_multiple,c1923,2VnlWs2VvzJEx0QX5ULeob8Thr8oyuwB,37,27,Home,zr4,80.29066667,cbrak1923,brak,0.590206186
test_multiple,c1923,2VnlWs2VvzJEx0QX5ULeob8Thr8oyuwB,37,27,Home,zr4,80.29066667,chorn1923,horn,0.673539519
test_multiple,c1923,2VnlWs2VvzJEx0QX5ULeob8Thr8oyuwB,37,27,Home,zr4,80.29066667,cpeop1923,peop,0.18814433
test_multiple,c1923,2VnlWs2VvzJEx0QX5ULeob8Thr8oyuwB,37,27,Home,zr4,80.29066667,csire1923,sire,0.810996564
test_multiple,d1115,2VnlWs2VvzJEx0QX5ULeob8Thr8oyuwB,37,27,Home,zr4,47.78133333,dairp1115,airp,0.7895189
test_multiple,d1115,2VnlWs2VvzJEx0QX5ULeob8Thr8oyuwB,37,27,Home,zr4,47.78133333,dbird1115,bird,0.225945017
test_multiple,d1115,2VnlWs2VvzJEx0QX5ULeob8Thr8oyuwB,37,27,Home,zr4,47.78133333,dbrak1115,brak,0.361683849
test_multiple,d1115,2VnlWs2VvzJEx0QX5ULeob8Thr8oyuwB,37,27,Home,zr4,47.78133333,ddog1115,dog,0.304123711
test_multiple,d1115,2VnlWs2VvzJEx0QX5ULeob8Thr8oyuwB,37,27,Home,zr4,47.78133333,ddoor1115,door,0.526632302
test_multiple,d1115,2VnlWs2VvzJEx0QX5ULeob8Thr8oyuwB,37,27,Home,zr4,47.78133333,dpeop1115,peop,0.10652921
test_multiple,c1519,2VnlWs2VvzJEx0QX5ULeob8Thr8oyuwB,37,27,Home,zr4,34.46133333,cbrak1519,brak,0.285223368
test_multiple,c1519,2VnlWs2VvzJEx0QX5ULeob8Thr8oyuwB,37,27,Home,zr4,34.46133333,cdoor1519,door,0.138316151
test_multiple,c1519,2VnlWs2VvzJEx0QX5ULeob8Thr8oyuwB,37,27,Home,zr4,34.46133333,chorn1519,horn,0.725945017
test_multiple,c1519,2VnlWs2VvzJEx0QX5ULeob8Thr8oyuwB,37,27,Home,zr4,34.46133333,cpeop1519,peop,0.067869416
test_multiple,c1519,2VnlWs2VvzJEx0QX5ULeob8Thr8oyuwB,37,27,Home,zr4,34.46133333,csire1519,sire,0.896907216
test_multiple,a1923,2VnlWs2VvzJEx0QX5ULeob8Thr8oyuwB,37,27,Home,zr4,48.82933333,abrak1923,brak,0.345360825
test_multiple,a1923,2VnlWs2VvzJEx0QX5ULeob8Thr8oyuwB,37,27,Home,zr4,48.82933333,adoor1923,door,0.213058419
test_multiple,a1923,2VnlWs2VvzJEx0QX5ULeob8Thr8oyuwB,37,27,Home,zr4,48.82933333,ahorn1923,horn,0.702749141
test_multiple,a1923,2VnlWs2VvzJEx0QX5ULeob8Thr8oyuwB,37,27,Home,zr4,48.82933333,apeop1923,peop,0.077319588
test_multiple,a1923,2VnlWs2VvzJEx0QX5ULeob8Thr8oyuwB,37,27,Home,zr4,48.82933333,asire1923,sire,0.919243986
test_multiple,a1923,2VnlWs2VvzJEx0QX5ULeob8Thr8oyuwB,37,27,Home,zr4,48.82933333,atrck1923,trck,0.609106529
test_multiple,a1923,2VnlWs2VvzJEx0QX5ULeob8Thr8oyuwB,37,27,Home,zr4,48.82933333,awrks1923,wrks,0.746563574
test_multiple,a2327,jaje4jnx3Op211FaVjuyDgoO8TO71oEk,38,27,Home,zr2,19.48154195,adoor2327,door,0.21761658
test_multiple,a2327,jaje4jnx3Op211FaVjuyDgoO8TO71oEk,38,27,Home,zr2,19.48154195,ahorn2327,horn,0.527202073
test_multiple,a2327,jaje4jnx3Op211FaVjuyDgoO8TO71oEk,38,27,Home,zr2,19.48154195,asire2327,sire,0.708549223
test_multiple,a2327,jaje4jnx3Op211FaVjuyDgoO8TO71oEk,38,27,Home,zr2,19.48154195,awrks2327,wrks,0.615932642
test_multiple,c1923,jaje4jnx3Op211FaVjuyDgoO8TO71oEk,38,27,Home,zr2,25.93088435,cairp1923,airp,0.202072539
test_multiple,c1923,jaje4jnx3Op211FaVjuyDgoO8TO71oEk,38,27,Home,zr2,25.93088435,cbrak1923,brak,0.227331606
test_multiple,c1923,jaje4jnx3Op211FaVjuyDgoO8TO71oEk,38,27,Home,zr2,25.93088435,chorn1923,horn,0.131476684
test_multiple,c1923,jaje4jnx3Op211FaVjuyDgoO8TO71oEk,38,27,Home,zr2,25.93088435,cpeop1923,peop,0.574481865
test_multiple,c1923,jaje4jnx3Op211FaVjuyDgoO8TO71oEk,38,27,Home,zr2,25.93088435,csire1923,sire,0.768782383
test_multiple,d1115,jaje4jnx3Op211FaVjuyDgoO8TO71oEk,38,27,Home,zr2,28.29351474,dairp1115,airp,0.025906736
test_multiple,d1115,jaje4jnx3Op211FaVjuyDgoO8TO71oEk,38,27,Home,zr2,28.29351474,dbird1115,bird,0.192357513
test_multiple,d1115,jaje4jnx3Op211FaVjuyDgoO8TO71oEk,38,27,Home,zr2,28.29351474,dbrak1115,brak,0.058290155
test_multiple,d1115,jaje4jnx3Op211FaVjuyDgoO8TO71oEk,38,27,Home,zr2,28.29351474,ddog1115,dog,0.110751295
test_multiple,d1115,jaje4jnx3Op211FaVjuyDgoO8TO71oEk,38,27,Home,zr2,28.29351474,ddoor1115,door,0.042098446
test_multiple,d1115,jaje4jnx3Op211FaVjuyDgoO8TO71oEk,38,27,Home,zr2,28.29351474,dpeop1115,peop,0.136010363
test_multiple,c1519,jaje4jnx3Op211FaVjuyDgoO8TO71oEk,38,27,Home,zr2,72.17922902,cbrak1519,brak,0.300518135
test_multiple,c1519,jaje4jnx3Op211FaVjuyDgoO8TO71oEk,38,27,Home,zr2,72.17922902,cdoor1519,door,0.454015544
